0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.151582034233428,-0.08275293409747747,-0.27599795400784954,-0.35066727951709487,-0.9607359986765007,-0.7434184759672072,-0.5676276026226088,-0.8077606997093012,-0.4006430291209698,0.3614448254823456,0.051583304430212584,-0.5648996955498943,-0.2796012912271028,-1.871219157804925,-0.28402010430772856,-0.4435808592821046,-0.3500721835868796,-0.4242222751999188,0.28331542677360344,-0.3045970154621592,3.60215665167395,-0.16750511004461344,0.5886088467545301,0.7100266694888666,-0.24324261800270103,-0.4613631225376956,0.7349909385987282,-0.27781742509190965,-0.6988120192673359
0.03297048264220816,-0.08275293409747747,0.7066452250118367,-0.13140633346433364,-0.36477886531630316,0.166593482075348,-0.3599929269662953,-0.04984683355729956,-0.45617825769244424,-0.5685901426295336,0.17370571763672935,-0.3391730009833611,-0.27999964482246564,-0.7950615487822054,-0.31577281137217633,-0.3405299606237944,-0.2776246848893239,-0.34993945345442884,0.03766741848831096,-0.3661558877591853,0.041598488883710455,-0.24965806581304092,2.1898643391739103,2.783661594940908,-0.18920426355929365,3.0931490453891093,-3.1221215142647885,-0.324394664979035,-0.3662950903541785
0.0851946477545587,-0.05391012928902073,-0.5653229940302122,1.4017696418832672,-0.3951553211429152,0.18727129077467966,-0.3658458696027065,-0.29423832739652056,-0.46700635435049165,-0.5241934110072358,1.4775054936623107,-0.3460510732842009,-0.2802385592316958,1.3551979718247964,-0.6802886355997906,-0.4286155164129042,-0.3858133695824609,0.05106157073911001,-0.1419675004231361,-0.43333299724546537,-0.391057505656623,-0.021838944774544577,-0.2602518722014949,-0.30230000058342077,0.0558264561948096,-0.45218288703879855,0.44474266835099757,-0.31022116755079693,-0.14987407205012915
-0.09475902261844436,-0.08275293409747747,-0.06069365112617519,-0.5907752861035214,-0.5164126238001232,2.1479101021774594,-0.4580108498193334,0.1031730657384289,-0.3255078077345413,-0.5951273867736862,-0.2007698532873675,-0.4749809678467342,-0.2775396945317089,-0.08713074341983804,-0.2677180869899858,-0.2982600419554398,-0.21333755459460987,-0.41277112617006856,-0.038685817803429876,-0.24467029507363777,-0.06891489376801284,-0.48174591886695556,-0.3628446935759919,-0.3388209767691871,-0.2857498770460102,-0.3555250407920858,0.42120385258805,-0.24609661034472857,-0.325385181485161
-0.1757568443819046,-0.18381047091394756,-0.6463346710402709,-0.8991100362546718,-1.3327013939352976,-1.0487603014138198,-0.5341052466111876,-0.7442709520878427,-0.7988304513216097,-0.6147777548567331,-0.39467338350284686,-0.5310807578055017,-0.28303303979121847,0.2683764323401746,-0.6865909954948299,-0.7479115551159041,-1.2129423020721488,-0.39054124531073814,-0.2976044656167784,-1.3112438494852376,4.22797510152125,-0.4130281546978186,-0.38520062769779106,-0.35156176848091436,-0.340013795899437,-1.129134140385562,1.1355973423692214,-0.04639912774926046,-0.7130544835020263
0.12440619041581892,0.8409926527421662,-0.45385079330361217,1.0669939718470423,0.4886856701728332,-0.1991472517248415,1.1184586279858777,0.12328882751635004,0.9233380371617476,0.4141797348607712,1.2051053573206056,0.9602579842962324,-0.2760298546795814,0.4934753018492252,-0.40391238500343885,0.9092362571472011,0.6046456918505632,0.23028409743662376,-0.17618132250361698,0.6179357041333391,-0.36214674513744777,0.49738921357885,-0.12138973947897093,-0.1582541926871288,0.20206906785675616,0.28906689827960713,-0.3113700233514958,-0.21965082343969194,-0.1705190361583026
-0.0734924811551676,0.14784255687363482,-0.4808158470854685,-0.4443873493062716,0.21185059402250386,0.05436529120196081,-0.31330978629806827,-0.25607842706855377,0.03966029859297337,-0.3555161925876998,-0.024674805323591842,-0.2888133010164636,-0.2773970130161855,0.714719738661203,-0.6480749437123022,0.058921876755491966,0.30327579185844583,-0.42061621258607523,-0.14723596998432276,0.29806307563621753,1.037737311939013,-0.4035241853050005,-0.3125189415107997,-0.2880440683335826,-0.08320922084207563,0.1262044568650564,-0.14519491478109195,-0.3227054001105388,-0.5610384832801378
0.029646771435564965,-0.08275293409747747,4.784527031195166,-0.3515843056402765,1.4569929056791964,-0.2114119309701914,2.2825536357014786,3.4306049101879403,-0.45617825769244424,-0.15699096408646337,-0.15587556492937102,2.5336289476492166,-0.27999964482246564,-1.4190942024382884,0.5860366732927774,-0.16273529486961621,-0.2722805481393632,-0.19472791465661557,-0.1778848584997717,-0.3661558877591853,-0.8272427058813413,-0.2546056527850891,0.18136158222879592,0.13127018011548916,-0.23961993219783684,2.132053093328882,-1.7649078444206772,0.013635712930383381,0.4628658190676072
-0.22770095806012258,-1.3915196416423847,-0.7456892426599626,-0.37518244454348737,-3.986840374716648,-0.2958591163506854,-1.1637765739717325,-0.9452083973500817,-2.8866670166288455,-1.7102947658510892,0.03163581453375107,-1.157148464832883,3.3426179700758536,0.5383152022251713,-0.8251456444823665,-2.7569216024480054,-4.144585341014629,-0.40746888224084865,-0.1899967769716788,-4.422876314128682,-0.44124609347060656,-0.6012742506374058,-0.29035134413656366,-0.3019059924056614,-0.058553918177392084,-2.189502914864915,2.2181277041503153,-0.35289708476300297,-0.11078990830632418
-0.05912519130176155,0.21587115320686615,-0.5434014040112586,-0.14164645850652996,-0.2735725564589935,-0.009305550721559329,-0.26554731737754955,-0.13671489934454106,-0.008629955211066468,-0.23733913580381136,0.22165928437036772,-0.2630849223821158,-0.27925446914890717,0.069230742991414,-0.6480332830013791,0.012454827230350187,-0.13019935948489914,-0.4221766529516098,-0.15374294700629992,-0.1620254602527682,-0.6536755495777901,-0.5009417892507548,-0.27847345252822986,-0.3151124301456497,-0.2530860263260392,-0.29092268897349344,0.28048128463936983,-0.2621807354169815,0.12109624517599664
0.4366288044120421,-0.08275293409747747,-0.5817267350808414,1.2292770281127763,3.7798530916098354,-0.21761469396376948,3.8959299972165575,-0.6302015726128452,2.510140950451226,2.531359196964023,0.42195496533820437,4.2875850825069115,3.3426179700758536,-0.4739873051160426,0.07735939292147773,2.4361292376163384,3.9384921615744304,1.3279214343387644,-0.17890229558737966,4.156465044005422,-0.08551447166724117,2.238709707415519,-0.07242218511255137,-0.11971302911721451,-0.1427157421041611,2.858157521791191,-2.946951898858136,-0.34220730363884777,-0.31860266226434847
-0.05342212837566639,-0.08275293409747747,0.23966708683283613,-0.7045782279903792,-1.2926995717867273,-0.4481040111512445,-0.6886176671965776,-0.1773467365676056,-1.8739681560614407,-0.007005997763702879,-0.7805031054715007,-0.6347106984591112,-0.30297042188809303,1.5101461662471216,-0.13536381972248993,-1.7704576056861288,-1.327465286981387,-0.39613760193389375,-0.2157731332851679,-1.4423131912974039,0.4497347113726498,-0.40831835872752775,-0.3515064591866372,-0.3957175485838993,-1.0485642057495912,-1.217904548342211,1.3205907453842576,0.20290088599875336,-0.47277485921782286
0.7869101912127473,-0.08275293409747747,-0.6863494792449515,1.2806610585483948,0.42667091992904066,-0.18383813827645756,0.5680012193171032,-0.8696491926618706,-0.2129684717539971,0.8278135613199957,0.9549409516116152,0.563027844758136,-0.24913266314052882,-1.8199552029338573,0.9076392482666915,-0.2751122293513409,-0.07742833103659434,3.099060409476802,-0.17089894914537482,0.05931799788535783,1.1856766897553748,2.9106227009295624,1.0889092845487347,1.0288028995886551,-0.2350616092662103,-0.25032585592627665,-0.14659831301086118,4.116903325384127,-0.5766853668419146
-0.2628919173414329,-0.08275293409747747,-0.14708169379767813,-1.6075371704425403,-1.569727001380741,-0.5165277060904484,-0.6385210412426475,-0.6091750972419933,-1.3999731383585716,-0.8520488856017189,-1.0712837842489724,-0.6419703559084023,-0.2858391706890029,-0.5420822827643282,-0.383100142894454,-1.3275192899698538,-1.2075311314170578,-0.40837915281314113,-0.24095397927554116,-1.3043003460929645,-0.6741326313646019,-0.6245394154222462,-0.45725301561768444,-0.4258627560750144,-0.3359627400154552,-1.1250707062185323,1.388846932013943,-0.14025851451789303,0.1516630187655292
0.3579321804794387,-0.08275293409747747,-0.6167646599023276,1.3798527175392228,1.6708129936785752,-0.21626360855162813,3.4019837588303736,-0.23058845430817312,0.7997821098992391,0.46709445152884566,1.4211948738049676,3.719786381610958,0.017563556915703066,0.19077385403910985,1.4183271107738462,0.7831011387765614,1.5514390290092366,1.4037225457739504,-0.17872546067929063,1.6348589231769817,0.14839799811174967,1.9435420381373594,-0.15456598193432614,-0.20095035158614158,-0.006820771314407859,1.009982633882478,-1.053193569441793,-0.26238482875611213,-0.39992680259282354
-0.5654777226856057,-0.16246883767682793,-0.651011942714778,-0.023869736752551485,1.5618640031758328,-0.11814443574016469,-0.05593826077192196,3.4306049101879403,-0.40865749870982065,-0.45455918507738974,0.0519812593408653,-0.008624866137178508,-0.27913112340716384,1.8954609548644972,-0.49386329389222827,-0.32219861834415087,-0.16588885668616316,-0.31741179443610734,-0.1634317545082873,-0.2869648029589908,0.830293884792908,-0.4263482861349684,-0.309969151697637,-0.3488287844842745,-1.7051285938376357,2.204944850848215,-1.6657768967360678,-0.0789912640596529,-0.5354284837862051
-0.02228865847725356,0.619108159553324,-0.5359111112940761,0.37048206375304893,-0.08110370070856304,-0.1328159713449813,0.008891634577112152,-0.19616147892705438,0.08693337104234049,0.024434591169172418,0.6383678201874716,0.061853910781828676,-0.27856198574986757,0.24139540346066526,-0.6043311972430259,0.10441014872905098,0.045316402718737284,-0.28745282915066894,-0.16841551708669122,0.02426616409399435,-0.6770257592802893,-0.3404673811131837,-0.23576809501828516,-0.2812563819985466,-0.08188921386864335,-0.23817931348544782,0.22664182527913154,-0.30154327576584056,0.1561241154515691
-0.26541020930727627,-0.09376434512539407,-0.5682608532848403,-1.2358603692094814,-0.35343770627668153,0.8978807782415497,-0.43632951448793206,-0.14802376044357143,-0.2456906787229609,-0.512405758832974,-0.6686802627963115,-0.4240508934791887,-0.27919676729002824,0.38118282927450414,-0.6659667699855764,-0.21565564045519367,-0.10907964118182031,-0.3442269853021963,-0.08080362765311125,-0.13960908819005957,0.17968892060411482,-0.5288745612797678,-0.38879170241334615,-0.4021255543112763,-0.36108838999251114,-0.47445300684899333,0.4677073666563128,-0.3365939518383753,-0.40885725725506267
-0.11912566832932825,-0.007734991795269736,-0.5659305399950503,-0.15329269027093856,-0.7598651445059436,-1.4451743256518124,-0.5156803235921883,-0.5663415348492059,-0.47939183037077804,-0.43197795817306733,0.21218298306045258,-0.5084260475419313,-0.2801092844635849,0.7013577053113498,-0.674519369784394,-0.4405333773121765,-0.35158811900771625,-0.41214839594100927,-0.047323284343450865,-0.39700647338690315,0.7882306775080895,-0.45107855031773314,-0.2488973394397549,-0.26037394857730123,-0.06162381945276908,-0.456764565348054,0.44984593464106704,-0.3363082211635925,-0.5296455806746719
-0.022349444835049775,-0.08275293409747747,0.5386962171976819,-0.049149090214928935,-0.07860310594066813,-0.047545730930064,-0.22068060718269153,-0.49454527863288444,0.19499021291754717,0.05497614365380376,-0.7352556321303001,-0.18772185556292836,-0.2734621372325912,-0.06657376903544986,0.10081618450645205,-0.08261378105671852,-0.1116802336459088,-0.33477375420847294,-0.15883815386571798,0.0516715719274473,-0.3893339400898305,-0.38968244779947975,-0.27671141738035543,-0.3049506010519837,-0.21932115829527807,-0.27683820100685047,0.18728288401696677,-0.24455021081362371,-0.1511380494445071
0.8653028833563695,1.1328951373975031,-0.37511949429856234,1.1217404314009942,0.787602921658111,-0.17375571410477222,0.37449433623143735,-0.24469951107775958,0.3452687011926445,0.4697915608735776,1.2496514351317813,0.4023232594877524,-0.2732648084827987,1.9459540231961505,-0.49689728044858594,0.3529919977476991,1.129125426688781,-0.25896168885544946,-0.17386601943701996,1.174616087212612,6.043053792455419,1.8780344524919466,0.44396457996084093,0.4167649238273866,10.513078482162857,0.7150398277279215,-0.746040729608206,-0.16126442896071821,-0.740655453924358
-0.011304780717611984,0.1480885071326768,-0.5860794274042708,1.2108142354993834,-0.32227644839983793,-0.04583586307686069,-0.22307618940119261,-0.480954629630687,-0.39085452628812184,-0.26700733859586284,-0.674186963872467,-0.20652446375288006,-0.27607323034904047,-0.87369197580249,0.9356968314057843,-0.8125164033370432,-0.9143425984004735,-0.38108253725809604,-0.15817932778985702,-0.26602371106147993,-0.6053336391567987,-0.37804986540705954,-0.25865825356826827,-0.3038939427570836,-0.24541976973420726,-0.898137285145693,0.3866930143014516,-0.23322303049187607,0.0559972787204519
-0.29222133497810804,-0.9861687083859336,0.8848309662061405,-2.5110585555835865,-1.13039943014373,-0.5963843309972575,-0.6036052110323327,-0.6684115121492148,-1.2558437125100272,-0.873728507382231,-2.1374920425239936,-0.5808404151264591,-0.2836050182494018,-0.6462804466751959,-0.3138890227043483,0.08919209323777527,-0.05211697456934806,-0.4194316011415437,-0.2990782681046621,-0.8014278281906027,-0.3887799368719329,-0.6049331637934786,-0.5738597208481185,-0.6156170944839157,-0.3665302578216803,-0.2307338518040134,1.0022745105411424,-0.2395970224678006,-0.15154285266231438
-0.015349461546545321,-0.08275293409747747,0.008716394719714306,-0.5692863072836286,-0.11520411920490153,0.12580299049257393,-0.3464530611672212,-0.4840370448682988,0.22539071781143877,0.41631173558089263,-0.12869027009541528,-0.3244533538818414,-0.2688774511557561,-0.4378841188534611,-0.24029447119102743,-0.3356084237825025,-0.251058259885061,-0.3828537857724125,-0.14393756151361636,0.23622303431293645,1.1148873896906801,-0.34669213588499315,-0.06948847808320227,-0.11681169617189568,-0.20211150416042983,-0.3847217529977713,0.1317848631124562,-0.31739504842123706,-0.5694402153721795
-0.02708426791910517,-0.08275293409747747,0.8209138016861847,0.15146565799980297,-0.39266242051276773,0.127715724023276,-0.34715506328253287,-0.2806076470276008,2.3130261455626666,1.3612504161966472,0.4420765605080766,-0.37801932305860325,-0.2767489133127262,-0.16139281338344005,0.1827791049095475,2.182200055872376,1.1032810295301376,-0.3740577897489364,-0.17400099322074344,1.1845598698484596,-0.7315437796489541,-0.42520535519103786,-0.28376680169291346,-0.32872541268723515,-0.21790809335896782,0.6635904997361455,0.3632179893671296,-0.24891466837349324,0.2489810168424731
-0.2625662761389532,-0.6620124935575028,0.3269706097253277,-0.776014562986239,-0.821649070617315,-0.8848738148059426,-0.5482225091501055,-0.42209851270732673,-0.45617825769244424,-1.1774487063547125,-0.9749115409798705,-0.5438037606177486,3.3426179700758536,-0.754333043283136,-0.31954038870783247,-0.4181962358327218,-0.3225220562157658,-0.3813908900452205,5.960252457816961,-0.3661558877591853,-0.6500232320672058,-0.5807321763565609,0.028663942281440376,-0.01974240874209309,-0.22770699570006,1.2856710135224938,-1.3126308694632254,-0.34375841301624027,0.11589163237561688
-0.29790920131475407,-0.08275293409747747,-0.6994574915000206,-1.1445367943555529,0.02505231779188427,0.4717759130610689,-0.4112425913946248,-0.7513064647892748,0.05592370669310818,-0.10970164690882983,-0.6706327290767009,-0.40233869853229365,-0.27233375890173445,0.3205397548405601,-0.5222034453314953,0.11502739674622015,0.6080377689776352,-0.40825482584568606,-0.11852997667895332,0.5466147804003617,3.573635745271073,-0.44931045915950507,-0.3904468926755839,-0.41596061418941693,-0.41632132545938483,0.2802523718557427,0.023404245277094657,-0.28448970733271733,-0.6980767644431553
0.08257649248662162,0.8663348693067401,-0.5089460575122198,0.9584792139371996,0.9507186419023294,-0.16403265199037034,0.2454400223578256,-0.25170500025415005,0.1648770473893824,0.29586653827186304,1.1168091115195602,0.2782890069835658,-0.275188611062045,1.0207616948087816,-0.5632247549087086,0.17941105230033488,0.8709237463257101,-0.19347369106422702,-0.17251692331349566,0.9005620088780825,-0.1756938843583522,0.024837127667181085,-0.07178835951979079,-0.07090974346293183,1.3155126511898303,-0.054080739970281774,0.03877783497593062,-0.35581169464066403,-0.27827930499664355
